711,0,658.0,318.0,35.0,112.0,0.791015625,-1,-1,-1
711,2,753.0,292.0,79.0,60.0,0.658203125,-1,-1,-1
711,36,688.0,413.0,70.0,52.0,0.7548828125,-1,-1,-1
711,2,1763.0,267.0,88.0,57.0,0.83544921875,-1,-1,-1
711,1,1235.0,361.0,84.0,68.0,0.67919921875,-1,-1,-1
712,0,1047.0,299.0,26.0,80.0,0.7685546875,-1,-1,-1
712,0,1259.0,313.0,46.0,90.0,0.5361328125,-1,-1,-1
712,2,835.0,314.0,133.0,72.0,0.87841796875,-1,-1,-1
712,0,658.0,318.0,36.0,111.0,0.7822265625,-1,-1,-1
712,7,166.0,274.0,236.0,98.0,0.517578125,-1,-1,-1
712,2,754.0,293.0,81.0,59.0,0.7958984375,-1,-1,-1
712,36,688.0,413.0,72.0,52.0,0.56396484375,-1,-1,-1
712,2,1764.0,268.0,86.0,56.0,0.83642578125,-1,-1,-1
712,2,1467.0,571.0,451.0,366.0,0.88720703125,-1,-1,-1
713,0,1046.0,298.0,28.0,81.0,0.7685546875,-1,-1,-1
713,0,1264.0,310.0,47.0,99.0,0.66552734375,-1,-1,-1
713,2,836.0,314.0,133.0,72.0,0.87890625,-1,-1,-1
713,0,656.0,318.0,39.0,112.0,0.783203125,-1,-1,-1
713,7,166.0,274.0,237.0,99.0,0.517578125,-1,-1,-1
713,2,755.0,292.0,79.0,60.0,0.78271484375,-1,-1,-1
713,36,688.0,413.0,72.0,51.0,0.56396484375,-1,-1,-1
713,2,1761.0,267.0,89.0,58.0,0.82763671875,-1,-1,-1
713,2,1410.0,551.0,509.0,392.0,0.9033203125,-1,-1,-1
714,0,1048.0,298.0,24.0,81.0,0.76123046875,-1,-1,-1
714,0,1270.0,311.0,47.0,101.0,0.62890625,-1,-1,-1
714,2,838.0,314.0,135.0,73.0,0.8798828125,-1,-1,-1
714,0,656.0,319.0,38.0,111.0,0.7822265625,-1,-1,-1
714,2,756.0,293.0,79.0,57.0,0.81982421875,-1,-1,-1
714,2,1761.0,268.0,89.0,57.0,0.822265625,-1,-1,-1
714,2,1356.0,531.0,563.0,404.0,0.875,-1,-1,-1
714,1,1216.0,368.0,125.0,139.0,0.78662109375,-1,-1,-1
715,0,1047.0,297.0,26.0,82.0,0.7626953125,-1,-1,-1
715,0,1275.0,308.0,59.0,108.0,0.5234375,-1,-1,-1
715,2,837.0,313.0,139.0,75.0,0.89013671875,-1,-1,-1
715,0,655.0,319.0,38.0,110.0,0.75830078125,-1,-1,-1
715,2,758.0,293.0,77.0,57.0,0.75927734375,-1,-1,-1
715,2,1761.0,268.0,89.0,58.0,0.82568359375,-1,-1,-1
715,2,1308.0,503.0,611.0,407.0,0.873046875,-1,-1,-1
715,1,1221.0,368.0,125.0,142.0,0.732421875,-1,-1,-1
716,0,1046.0,298.0,28.0,82.0,0.755859375,-1,-1,-1
716,0,1280.0,314.0,58.0,97.0,0.5009765625,-1,-1,-1
716,2,842.0,314.0,135.0,74.0,0.88232421875,-1,-1,-1
716,0,656.0,320.0,36.0,109.0,0.74853515625,-1,-1,-1
716,2,759.0,293.0,80.0,58.0,0.7490234375,-1,-1,-1
716,2,1757.0,267.0,91.0,60.0,0.82666015625,-1,-1,-1
716,2,1265.0,481.0,654.0,484.0,0.87890625,-1,-1,-1
716,1,1229.0,386.0,118.0,128.0,0.607421875,-1,-1,-1
717,0,1046.0,298.0,28.0,81.0,0.7685546875,-1,-1,-1
717,0,1285.0,314.0,60.0,97.0,0.5009765625,-1,-1,-1
717,2,843.0,314.0,139.0,76.0,0.8798828125,-1,-1,-1
717,0,656.0,319.0,35.0,110.0,0.72412109375,-1,-1,-1
717,2,761.0,293.0,79.0,59.0,0.767578125,-1,-1,-1
717,2,1757.0,267.0,91.0,60.0,0.82763671875,-1,-1,-1
717,2,1221.0,461.0,697.0,483.0,0.921875,-1,-1,-1
717,1,1234.0,363.0,123.0,143.0,0.7138671875,-1,-1,-1
718,0,1047.0,298.0,26.0,81.0,0.76953125,-1,-1,-1
718,0,1290.0,314.0,59.0,112.0,0.705078125,-1,-1,-1
718,2,845.0,315.0,140.0,76.0,0.8798828125,-1,-1,-1
718,0,655.0,318.0,36.0,111.0,0.6884765625,-1,-1,-1
718,2,763.0,293.0,80.0,60.0,0.69287109375,-1,-1,-1
718,2,1754.0,267.0,91.0,60.0,0.82666015625,-1,-1,-1
718,2,1189.0,447.0,728.0,438.0,0.935546875,-1,-1,-1
718,1,1238.0,361.0,125.0,146.0,0.7138671875,-1,-1,-1
719,0,1046.0,298.0,28.0,82.0,0.77783203125,-1,-1,-1
719,0,1294.0,314.0,65.0,114.0,0.6953125,-1,-1,-1
719,2,849.0,315.0,142.0,77.0,0.880859375,-1,-1,-1
719,0,1371.0,285.0,26.0,82.0,0.5517578125,-1,-1,-1
719,0,655.0,318.0,36.0,111.0,0.65234375,-1,-1,-1
719,7,163.0,273.0,239.0,99.0,0.51953125,-1,-1,-1
719,2,763.0,293.0,81.0,62.0,0.81396484375,-1,-1,-1
719,2,1751.0,268.0,91.0,60.0,0.81298828125,-1,-1,-1
719,2,1156.0,438.0,763.0,413.0,0.9609375,-1,-1,-1
720,0,1047.0,298.0,26.0,81.0,0.779296875,-1,-1,-1
720,0,1301.0,317.0,64.0,109.0,0.71484375,-1,-1,-1
720,2,850.0,315.0,143.0,78.0,0.87744140625,-1,-1,-1
720,0,1370.0,284.0,28.0,81.0,0.55712890625,-1,-1,-1
720,0,655.0,317.0,37.0,111.0,0.61669921875,-1,-1,-1
720,7,166.0,274.0,237.0,98.0,0.52734375,-1,-1,-1
720,2,764.0,292.0,83.0,63.0,0.78662109375,-1,-1,-1
720,2,1754.0,268.0,85.0,60.0,0.83349609375,-1,-1,-1
720,2,1127.0,430.0,792.0,365.0,0.94970703125,-1,-1,-1
720,1,1277.0,364.0,103.0,78.0,0.82666015625,-1,-1,-1
721,0,1045.0,297.0,28.0,83.0,0.7724609375,-1,-1,-1
721,0,1309.0,318.0,63.0,110.0,0.70654296875,-1,-1,-1
721,2,852.0,315.0,148.0,78.0,0.88330078125,-1,-1,-1
721,0,1370.0,284.0,27.0,81.0,0.55712890625,-1,-1,-1
721,0,657.0,318.0,35.0,110.0,0.61328125,-1,-1,-1
721,7,163.0,273.0,240.0,98.0,0.501953125,-1,-1,-1
721,2,765.0,292.0,83.0,63.0,0.75341796875,-1,-1,-1
721,2,1751.0,269.0,85.0,60.0,0.82763671875,-1,-1,-1
721,1,1284.0,367.0,101.0,69.0,0.763671875,-1,-1,-1
721,2,1100.0,420.0,686.0,336.0,0.93603515625,-1,-1,-1
721,1,1281.0,366.0,102.0,78.0,0.82666015625,-1,-1,-1
722,0,1046.0,298.0,28.0,82.0,0.7822265625,-1,-1,-1
722,0,1313.0,317.0,61.0,100.0,0.689453125,-1,-1,-1
722,2,855.0,316.0,146.0,77.0,0.8759765625,-1,-1,-1
722,0,658.0,318.0,33.0,109.0,0.625,-1,-1,-1
722,7,162.0,273.0,240.0,97.0,0.501953125,-1,-1,-1
722,2,765.0,292.0,84.0,63.0,0.67724609375,-1,-1,-1
722,2,1750.0,270.0,83.0,59.0,0.82666015625,-1,-1,-1
722,1,1290.0,368.0,87.0,54.0,0.6318359375,-1,-1,-1
722,2,1076.0,408.0,664.0,314.0,0.9404296875,-1,-1,-1
723,0,1047.0,298.0,26.0,81.0,0.7861328125,-1,-1,-1
723,0,1318.0,317.0,60.0,91.0,0.5390625,-1,-1,-1
723,2,857.0,315.0,149.0,79.0,0.87890625,-1,-1,-1
723,0,658.0,319.0,33.0,110.0,0.638671875,-1,-1,-1
723,2,767.0,293.0,83.0,62.0,0.75341796875,-1,-1,-1
723,2,1749.0,269.0,85.0,61.0,0.830078125,-1,-1,-1
723,1,1295.0,368.0,85.0,54.0,0.6318359375,-1,-1,-1
723,2,1052.0,404.0,607.0,289.0,0.9453125,-1,-1,-1
724,0,1046.0,297.0,28.0,83.0,0.783203125,-1,-1,-1
724,0,1323.0,317.0,60.0,91.0,0.5390625,-1,-1,-1
724,2,860.0,316.0,151.0,78.0,0.8896484375,-1,-1,-1
724,0,657.0,318.0,33.0,111.0,0.63525390625,-1,-1,-1
724,2,768.0,294.0,83.0,62.0,0.80908203125,-1,-1,-1
724,2,1749.0,269.0,83.0,60.0,0.83203125,-1,-1,-1
724,2,1030.0,394.0,556.0,275.0,0.93408203125,-1,-1,-1
725,0,1046.0,297.0,28.0,83.0,0.7861328125,-1,-1,-1
725,2,861.0,316.0,155.0,78.0,0.880859375,-1,-1,-1
725,0,657.0,318.0,34.0,110.0,0.61865234375,-1,-1,-1
725,2,770.0,294.0,83.0,63.0,0.63720703125,-1,-1,-1
725,2,1747.0,268.0,87.0,61.0,0.83349609375,-1,-1,-1
725,2,1009.0,391.0,515.0,250.0,0.9423828125,-1,-1,-1
726,0,1046.0,297.0,28.0,82.0,0.7822265625,-1,-1,-1
726,2,865.0,316.0,155.0,79.0,0.8818359375,-1,-1,-1
726,0,657.0,318.0,33.0,109.0,0.595703125,-1,-1,-1
726,2,771.0,293.0,85.0,64.0,0.6533203125,-1,-1,-1
726,2,1745.0,268.0,88.0,61.0,0.8388671875,-1,-1,-1
726,2,992.0,386.0,475.0,241.0,0.939453125,-1,-1,-1
727,0,1047.0,298.0,26.0,81.0,0.765625,-1,-1,-1
727,2,867.0,317.0,155.0,80.0,0.88818359375,-1,-1,-1
727,0,657.0,318.0,35.0,107.0,0.611328125,-1,-1,-1
727,2,774.0,293.0,83.0,64.0,0.66357421875,-1,-1,-1
727,2,1743.0,269.0,89.0,60.0,0.8408203125,-1,-1,-1
727,2,971.0,382.0,463.0,222.0,0.931640625,-1,-1,-1
728,0,1046.0,297.0,28.0,83.0,0.7421875,-1,-1,-1
728,2,868.0,317.0,162.0,80.0,0.89013671875,-1,-1,-1
728,0,656.0,318.0,35.0,107.0,0.693359375,-1,-1,-1
728,2,774.0,293.0,86.0,66.0,0.642578125,-1,-1,-1
728,2,1743.0,269.0,91.0,61.0,0.822265625,-1,-1,-1
728,2,958.0,376.0,416.0,214.0,0.93115234375,-1,-1,-1
728,0,1352.0,300.0,55.0,127.0,0.5341796875,-1,-1,-1
729,0,1045.0,297.0,27.0,83.0,0.7529296875,-1,-1,-1
729,2,874.0,317.0,158.0,80.0,0.8955078125,-1,-1,-1
729,0,656.0,318.0,35.0,107.0,0.705078125,-1,-1,-1
729,2,776.0,293.0,84.0,65.0,0.74169921875,-1,-1,-1
729,2,1742.0,269.0,91.0,61.0,0.83203125,-1,-1,-1
729,2,944.0,370.0,385.0,203.0,0.92822265625,-1,-1,-1
729,0,1353.0,298.0,58.0,134.0,0.5341796875,-1,-1,-1
729,1,1335.0,371.0,109.0,83.0,0.78515625,-1,-1,-1
730,0,1046.0,297.0,28.0,76.0,0.7470703125,-1,-1,-1
730,2,875.0,318.0,163.0,80.0,0.892578125,-1,-1,-1
730,0,656.0,318.0,36.0,107.0,0.7255859375,-1,-1,-1
730,7,164.0,273.0,237.0,99.0,0.501953125,-1,-1,-1
730,2,776.0,293.0,88.0,66.0,0.7578125,-1,-1,-1
730,2,1741.0,270.0,91.0,61.0,0.83642578125,-1,-1,-1
730,2,926.0,366.0,367.0,194.0,0.916015625,-1,-1,-1
730,1,1341.0,374.0,110.0,82.0,0.658203125,-1,-1,-1
731,0,1046.0,298.0,28.0,67.0,0.75439453125,-1,-1,-1
731,2,878.0,318.0,159.0,79.0,0.88720703125,-1,-1,-1
731,0,656.0,318.0,36.0,108.0,0.6806640625,-1,-1,-1
731,7,165.0,273.0,236.0,101.0,0.533203125,-1,-1,-1
731,2,778.0,294.0,87.0,65.0,0.7841796875,-1,-1,-1
731,2,1739.0,270.0,91.0,61.0,0.85107421875,-1,-1,-1
731,2,914.0,362.0,343.0,184.0,0.9140625,-1,-1,-1
731,1,1350.0,373.0,110.0,84.0,0.74169921875,-1,-1,-1
732,0,1046.0,298.0,28.0,64.0,0.75146484375,-1,-1,-1
732,2,879.0,318.0,165.0,72.0,0.87841796875,-1,-1,-1
732,0,657.0,319.0,34.0,107.0,0.7001953125,-1,-1,-1
732,7,165.0,273.0,237.0,102.0,0.533203125,-1,-1,-1
732,2,778.0,294.0,88.0,66.0,0.6806640625,-1,-1,-1
732,2,1739.0,270.0,91.0,61.0,0.85595703125,-1,-1,-1
732,2,901.0,359.0,326.0,176.0,0.9208984375,-1,-1,-1
732,1,1341.0,385.0,145.0,176.0,0.708984375,-1,-1,-1
732,1,1354.0,372.0,113.0,88.0,0.73095703125,-1,-1,-1
733,0,1045.0,298.0,28.0,61.0,0.74072265625,-1,-1,-1
733,2,884.0,319.0,164.0,70.0,0.84716796875,-1,-1,-1
733,0,656.0,318.0,35.0,108.0,0.69580078125,-1,-1,-1
733,7,163.0,272.0,239.0,100.0,0.517578125,-1,-1,-1
733,2,780.0,293.0,89.0,68.0,0.82421875,-1,-1,-1
733,2,1738.0,271.0,89.0,60.0,0.85693359375,-1,-1,-1
733,2,887.0,357.0,310.0,166.0,0.92138671875,-1,-1,-1
733,1,1349.0,386.0,145.0,179.0,0.708984375,-1,-1,-1
733,1,1359.0,370.0,116.0,96.0,0.6826171875,-1,-1,-1
734,0,1046.0,299.0,26.0,59.0,0.72412109375,-1,-1,-1
734,0,1394.0,313.0,73.0,125.0,0.640625,-1,-1,-1
734,2,890.0,320.0,217.0,68.0,0.638671875,-1,-1,-1
734,0,656.0,318.0,36.0,108.0,0.6953125,-1,-1,-1
734,7,164.0,273.0,236.0,99.0,0.5078125,-1,-1,-1
734,2,781.0,293.0,91.0,69.0,0.72314453125,-1,-1,-1
734,2,1735.0,271.0,93.0,61.0,0.86083984375,-1,-1,-1
734,2,876.0,357.0,293.0,157.0,0.892578125,-1,-1,-1
734,1,1364.0,369.0,121.0,98.0,0.78662109375,-1,-1,-1
735,0,1047.0,299.0,26.0,60.0,0.73779296875,-1,-1,-1
735,0,1401.0,325.0,79.0,117.0,0.68603515625,-1,-1,-1
735,2,889.0,319.0,147.0,65.0,0.84716796875,-1,-1,-1
735,0,655.0,317.0,37.0,110.0,0.71240234375,-1,-1,-1
735,7,163.0,272.0,238.0,100.0,0.537109375,-1,-1,-1
735,2,783.0,294.0,89.0,68.0,0.75048828125,-1,-1,-1
735,2,1736.0,272.0,91.0,60.0,0.85693359375,-1,-1,-1
735,2,866.0,350.0,277.0,153.0,0.8984375,-1,-1,-1
735,1,1373.0,375.0,121.0,94.0,0.80810546875,-1,-1,-1
736,0,1046.0,299.0,26.0,62.0,0.72802734375,-1,-1,-1
736,0,1410.0,327.0,77.0,118.0,0.7333984375,-1,-1,-1
736,2,893.0,319.0,148.0,50.0,0.79833984375,-1,-1,-1
736,0,656.0,317.0,35.0,110.0,0.728515625,-1,-1,-1
736,7,164.0,272.0,237.0,100.0,0.611328125,-1,-1,-1
736,2,783.0,293.0,95.0,70.0,0.75341796875,-1,-1,-1
736,2,1733.0,271.0,94.0,62.0,0.85986328125,-1,-1,-1
736,2,856.0,349.0,263.0,145.0,0.900390625,-1,-1,-1
736,1,1382.0,376.0,120.0,94.0,0.8427734375,-1,-1,-1
737,0,1047.0,298.0,26.0,65.0,0.6943359375,-1,-1,-1
737,0,1417.0,326.0,81.0,119.0,0.7626953125,-1,-1,-1
737,2,899.0,320.0,153.0,40.0,0.732421875,-1,-1,-1
737,0,655.0,316.0,36.0,112.0,0.75,-1,-1,-1
737,7,165.0,273.0,236.0,99.0,0.541015625,-1,-1,-1
737,2,785.0,293.0,94.0,70.0,0.8115234375,-1,-1,-1
737,2,1730.0,271.0,97.0,62.0,0.865234375,-1,-1,-1
737,2,847.0,347.0,251.0,139.0,0.9140625,-1,-1,-1
737,1,1388.0,376.0,124.0,96.0,0.84716796875,-1,-1,-1
738,0,1047.0,298.0,26.0,61.0,0.66552734375,-1,-1,-1
738,0,1428.0,325.0,77.0,123.0,0.77392578125,-1,-1,-1
738,2,909.0,321.0,140.0,35.0,0.732421875,-1,-1,-1
738,0,654.0,317.0,38.0,111.0,0.72802734375,-1,-1,-1
738,7,164.0,272.0,238.0,100.0,0.541015625,-1,-1,-1
738,2,786.0,293.0,94.0,70.0,0.80322265625,-1,-1,-1
738,2,1730.0,271.0,97.0,62.0,0.85693359375,-1,-1,-1
738,2,838.0,345.0,243.0,136.0,0.92822265625,-1,-1,-1
738,1,1399.0,380.0,122.0,94.0,0.8681640625,-1,-1,-1
739,0,1046.0,298.0,28.0,56.0,0.68359375,-1,-1,-1
739,0,1435.0,327.0,74.0,125.0,0.75830078125,-1,-1,-1
739,0,655.0,317.0,37.0,111.0,0.73779296875,-1,-1,-1
739,7,163.0,272.0,239.0,99.0,0.55810546875,-1,-1,-1
739,2,787.0,293.0,95.0,68.0,0.82568359375,-1,-1,-1
739,2,1731.0,272.0,95.0,61.0,0.83349609375,-1,-1,-1
739,2,828.0,345.0,233.0,130.0,0.91748046875,-1,-1,-1
739,1,1406.0,381.0,125.0,96.0,0.875,-1,-1,-1
740,0,1047.0,298.0,26.0,53.0,0.67822265625,-1,-1,-1
740,0,1444.0,326.0,71.0,126.0,0.765625,-1,-1,-1
740,0,656.0,317.0,36.0,111.0,0.71142578125,-1,-1,-1
740,7,165.0,273.0,236.0,98.0,0.541015625,-1,-1,-1
740,2,787.0,293.0,96.0,68.0,0.79052734375,-1,-1,-1
740,2,1727.0,271.0,97.0,63.0,0.83984375,-1,-1,-1
740,2,820.0,346.0,221.0,123.0,0.9228515625,-1,-1,-1
740,1,1412.0,383.0,128.0,97.0,0.8818359375,-1,-1,-1
740,2,913.0,323.0,177.0,89.0,0.8671875,-1,-1,-1
741,0,1047.0,297.0,26.0,53.0,0.66552734375,-1,-1,-1
741,0,1449.0,330.0,89.0,123.0,0.7255859375,-1,-1,-1
741,0,657.0,317.0,35.0,111.0,0.6943359375,-1,-1,-1
741,7,165.0,273.0,237.0,100.0,0.513671875,-1,-1,-1
741,2,787.0,294.0,99.0,67.0,0.6806640625,-1,-1,-1
741,2,1727.0,271.0,97.0,63.0,0.86083984375,-1,-1,-1
741,2,812.0,344.0,215.0,121.0,0.90966796875,-1,-1,-1
741,1,1418.0,385.0,133.0,97.0,0.89111328125,-1,-1,-1
741,2,924.0,323.0,173.0,92.0,0.90380859375,-1,-1,-1
742,0,1048.0,298.0,23.0,52.0,0.6611328125,-1,-1,-1
742,0,1459.0,333.0,86.0,124.0,0.72802734375,-1,-1,-1
742,0,656.0,318.0,36.0,110.0,0.7421875,-1,-1,-1
742,7,164.0,273.0,237.0,100.0,0.5546875,-1,-1,-1
742,2,789.0,295.0,99.0,67.0,0.6806640625,-1,-1,-1
742,2,1727.0,271.0,97.0,63.0,0.85498046875,-1,-1,-1
742,2,804.0,343.0,206.0,117.0,0.8955078125,-1,-1,-1
742,1,1428.0,386.0,134.0,97.0,0.84716796875,-1,-1,-1
742,2,932.0,322.0,172.0,96.0,0.875,-1,-1,-1
743,0,1050.0,298.0,23.0,53.0,0.662109375,-1,-1,-1
743,0,1468.0,335.0,87.0,127.0,0.77099609375,-1,-1,-1
743,0,657.0,319.0,35.0,109.0,0.736328125,-1,-1,-1
743,7,163.0,272.0,239.0,102.0,0.55810546875,-1,-1,-1
743,7,791.0,294.0,99.0,68.0,0.57568359375,-1,-1,-1
743,2,1725.0,272.0,95.0,62.0,0.845703125,-1,-1,-1
743,2,796.0,341.0,197.0,118.0,0.8896484375,-1,-1,-1
743,1,1437.0,388.0,134.0,98.0,0.8447265625,-1,-1,-1
743,2,932.0,324.0,177.0,98.0,0.85400390625,-1,-1,-1
744,0,1049.0,297.0,25.0,52.0,0.609375,-1,-1,-1
744,0,1477.0,334.0,87.0,123.0,0.79736328125,-1,-1,-1
744,0,658.0,318.0,33.0,110.0,0.728515625,-1,-1,-1
744,7,164.0,273.0,238.0,101.0,0.55810546875,-1,-1,-1
744,7,795.0,295.0,97.0,67.0,0.53515625,-1,-1,-1
744,2,1724.0,272.0,97.0,64.0,0.84912109375,-1,-1,-1
744,2,788.0,338.0,193.0,114.0,0.90185546875,-1,-1,-1
744,1,1446.0,388.0,137.0,101.0,0.8310546875,-1,-1,-1
744,2,935.0,323.0,184.0,99.0,0.8642578125,-1,-1,-1
745,0,1049.0,297.0,25.0,40.0,0.59912109375,-1,-1,-1
745,0,1485.0,336.0,91.0,123.0,0.794921875,-1,-1,-1
745,0,657.0,318.0,35.0,110.0,0.72509765625,-1,-1,-1
745,7,797.0,296.0,97.0,66.0,0.53515625,-1,-1,-1
745,2,1725.0,273.0,95.0,63.0,0.83642578125,-1,-1,-1
745,2,782.0,336.0,185.0,113.0,0.89404296875,-1,-1,-1
745,1,1451.0,391.0,145.0,102.0,0.88427734375,-1,-1,-1
745,2,937.0,324.0,188.0,98.0,0.8798828125,-1,-1,-1
746,0,1050.0,297.0,25.0,35.0,0.55078125,-1,-1,-1
746,0,1496.0,338.0,89.0,127.0,0.81103515625,-1,-1,-1
746,0,658.0,318.0,34.0,110.0,0.72412109375,-1,-1,-1
746,7,164.0,273.0,237.0,101.0,0.50390625,-1,-1,-1
746,2,801.0,295.0,95.0,55.0,0.60595703125,-1,-1,-1
746,2,1721.0,273.0,97.0,65.0,0.82080078125,-1,-1,-1
746,2,774.0,336.0,181.0,110.0,0.91162109375,-1,-1,-1
746,1,1461.0,394.0,147.0,102.0,0.86865234375,-1,-1,-1
746,2,938.0,324.0,195.0,101.0,0.9091796875,-1,-1,-1
746,0,1421.0,284.0,25.0,73.0,0.61865234375,-1,-1,-1
747,0,1050.0,298.0,23.0,33.0,0.60302734375,-1,-1,-1
747,0,1503.0,339.0,95.0,115.0,0.82275390625,-1,-1,-1
747,0,658.0,319.0,34.0,109.0,0.7099609375,-1,-1,-1
747,7,163.0,272.0,240.0,103.0,0.51953125,-1,-1,-1
747,2,802.0,294.0,97.0,51.0,0.58154296875,-1,-1,-1
747,2,1721.0,273.0,97.0,65.0,0.85009765625,-1,-1,-1
747,2,768.0,331.0,175.0,109.0,0.89111328125,-1,-1,-1
747,1,1470.0,396.0,149.0,101.0,0.8388671875,-1,-1,-1
747,2,935.0,324.0,205.0,103.0,0.8974609375,-1,-1,-1
747,0,1421.0,286.0,23.0,72.0,0.60498046875,-1,-1,-1
748,0,1048.0,298.0,25.0,32.0,0.609375,-1,-1,-1
748,0,1516.0,342.0,93.0,122.0,0.8271484375,-1,-1,-1
748,0,657.0,318.0,37.0,110.0,0.681640625,-1,-1,-1
748,7,162.0,272.0,240.0,103.0,0.57763671875,-1,-1,-1
748,2,804.0,296.0,95.0,50.0,0.78271484375,-1,-1,-1
748,2,1718.0,273.0,103.0,65.0,0.8291015625,-1,-1,-1
748,2,763.0,333.0,167.0,104.0,0.89013671875,-1,-1,-1
748,1,1481.0,398.0,151.0,103.0,0.86962890625,-1,-1,-1
748,2,940.0,324.0,205.0,104.0,0.90185546875,-1,-1,-1
748,0,1422.0,286.0,23.0,73.0,0.625,-1,-1,-1
749,0,1052.0,298.0,19.0,30.0,0.60498046875,-1,-1,-1
749,0,1525.0,342.0,97.0,124.0,0.82275390625,-1,-1,-1
749,0,657.0,318.0,36.0,110.0,0.638671875,-1,-1,-1
749,7,160.0,272.0,244.0,102.0,0.537109375,-1,-1,-1
749,2,805.0,296.0,102.0,64.0,0.7294921875,-1,-1,-1
749,2,1715.0,273.0,103.0,65.0,0.8173828125,-1,-1,-1
749,2,757.0,332.0,162.0,100.0,0.8955078125,-1,-1,-1
749,1,1488.0,401.0,155.0,102.0,0.87255859375,-1,-1,-1
749,2,945.0,324.0,211.0,106.0,0.9033203125,-1,-1,-1
749,0,1420.0,285.0,27.0,76.0,0.57666015625,-1,-1,-1
750,0,1053.0,298.0,20.0,29.0,0.5830078125,-1,-1,-1
750,0,1538.0,343.0,97.0,120.0,0.8076171875,-1,-1,-1
750,0,658.0,319.0,33.0,108.0,0.6259765625,-1,-1,-1
750,7,160.0,272.0,242.0,102.0,0.525390625,-1,-1,-1
750,2,806.0,296.0,104.0,65.0,0.7294921875,-1,-1,-1
750,2,1716.0,273.0,101.0,65.0,0.8642578125,-1,-1,-1
750,2,753.0,332.0,154.0,98.0,0.88720703125,-1,-1,-1
750,1,1497.0,402.0,158.0,104.0,0.8857421875,-1,-1,-1
750,2,950.0,325.0,215.0,106.0,0.92041015625,-1,-1,-1
750,0,1419.0,285.0,29.0,76.0,0.55908203125,-1,-1,-1
751,0,1041.0,298.0,34.0,29.0,0.56005859375,-1,-1,-1
751,0,1548.0,346.0,95.0,123.0,0.826171875,-1,-1,-1
751,0,658.0,319.0,33.0,109.0,0.67578125,-1,-1,-1
751,7,164.0,272.0,239.0,99.0,0.529296875,-1,-1,-1
751,2,806.0,296.0,106.0,76.0,0.7138671875,-1,-1,-1
751,2,1713.0,272.0,103.0,67.0,0.85693359375,-1,-1,-1
751,2,747.0,330.0,151.0,96.0,0.8896484375,-1,-1,-1
751,1,1504.0,404.0,164.0,106.0,0.88623046875,-1,-1,-1
751,2,955.0,325.0,219.0,109.0,0.90966796875,-1,-1,-1
751,0,1420.0,285.0,28.0,72.0,0.501953125,-1,-1,-1
752,0,1048.0,299.0,26.0,29.0,0.615234375,-1,-1,-1
752,0,1557.0,347.0,101.0,130.0,0.84130859375,-1,-1,-1
752,0,658.0,319.0,34.0,109.0,0.673828125,-1,-1,-1
752,7,164.0,272.0,240.0,98.0,0.533203125,-1,-1,-1
752,2,811.0,295.0,104.0,76.0,0.77734375,-1,-1,-1
752,2,1712.0,272.0,103.0,67.0,0.87060546875,-1,-1,-1
752,2,744.0,329.0,143.0,94.0,0.892578125,-1,-1,-1
752,1,1515.0,406.0,167.0,107.0,0.9013671875,-1,-1,-1
752,2,959.0,326.0,223.0,108.0,0.9072265625,-1,-1,-1
752,0,1421.0,285.0,27.0,72.0,0.501953125,-1,-1,-1
753,0,1047.0,297.0,32.0,31.0,0.69091796875,-1,-1,-1
753,0,1569.0,349.0,101.0,135.0,0.82373046875,-1,-1,-1
753,0,657.0,318.0,36.0,110.0,0.6953125,-1,-1,-1
753,7,164.0,273.0,240.0,96.0,0.501953125,-1,-1,-1
753,2,814.0,296.0,101.0,76.0,0.75634765625,-1,-1,-1
753,2,1712.0,272.0,103.0,67.0,0.88720703125,-1,-1,-1
753,2,738.0,327.0,141.0,94.0,0.884765625,-1,-1,-1
753,1,1525.0,408.0,170.0,107.0,0.89892578125,-1,-1,-1
753,2,966.0,327.0,224.0,110.0,0.91162109375,-1,-1,-1
754,0,1048.0,297.0,33.0,32.0,0.67822265625,-1,-1,-1
754,0,1581.0,349.0,101.0,137.0,0.84033203125,-1,-1,-1
754,0,657.0,319.0,36.0,109.0,0.69921875,-1,-1,-1
754,7,165.0,273.0,240.0,96.0,0.556640625,-1,-1,-1
754,2,813.0,295.0,107.0,78.0,0.7880859375,-1,-1,-1
754,2,1712.0,273.0,101.0,66.0,0.88720703125,-1,-1,-1
754,2,732.0,324.0,140.0,94.0,0.8984375,-1,-1,-1
754,1,1536.0,408.0,173.0,110.0,0.89111328125,-1,-1,-1
754,2,969.0,327.0,235.0,113.0,0.90478515625,-1,-1,-1
755,0,1049.0,298.0,25.0,32.0,0.68994140625,-1,-1,-1
755,0,1593.0,351.0,107.0,144.0,0.85546875,-1,-1,-1
755,0,659.0,319.0,33.0,108.0,0.67822265625,-1,-1,-1
755,7,165.0,273.0,239.0,96.0,0.53125,-1,-1,-1
755,2,813.0,295.0,109.0,77.0,0.8173828125,-1,-1,-1
755,2,1709.0,272.0,103.0,68.0,0.88232421875,-1,-1,-1
755,2,727.0,323.0,136.0,93.0,0.89990234375,-1,-1,-1
755,1,1547.0,411.0,181.0,111.0,0.896484375,-1,-1,-1
755,2,976.0,329.0,233.0,115.0,0.91943359375,-1,-1,-1
