,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
4591,840,1398.0,349.0,427.0,297.0,car,1.0,9.0
6242,840,1479.0,287.0,22.0,53.0,person,1.0,12.0
6906,840,686.0,320.0,43.0,110.0,person,1.0,13.0
8302,840,710.0,316.0,43.0,100.0,person,1.0,17.0
901,840,1044.0,301.0,28.0,76.0,person,1.0,1.0
3855,840,576.0,283.0,19.0,16.0,car,1.0,7.0
7650,840,1444.0,280.0,22.0,56.0,person,1.0,16.0
3370,840,561.0,281.0,18.0,15.0,car,1.0,6.0
4733,840,608.0,290.0,38.0,29.0,car,1.0,10.0
4078,840,1634.0,281.0,126.0,79.0,car,1.0,8.0
8303,841,712.0,316.0,44.0,100.0,person,1.0,17.0
4592,841,1415.0,352.0,432.0,304.0,car,1.0,9.0
4734,841,608.0,290.0,38.0,28.0,car,1.0,10.0
4079,841,1634.0,281.0,126.0,79.0,car,1.0,8.0
8926,841,1462.0,282.0,22.0,56.0,person,1.0,18.0
3856,841,576.0,283.0,19.0,16.0,car,1.0,7.0
902,841,1043.0,301.0,28.0,76.0,person,1.0,1.0
7651,841,1445.0,280.0,22.0,56.0,person,1.0,16.0
6243,841,1480.0,287.0,22.0,53.0,person,1.0,12.0
6907,841,688.0,320.0,43.0,110.0,person,1.0,13.0
3371,841,560.0,281.0,18.0,15.0,car,1.0,6.0
903,842,1043.0,301.0,28.0,76.0,person,1.0,1.0
4735,842,607.0,290.0,37.0,28.0,car,1.0,10.0
3372,842,560.0,281.0,18.0,15.0,car,1.0,6.0
3857,842,576.0,283.0,19.0,16.0,car,1.0,7.0
4080,842,1634.0,281.0,127.0,79.0,car,1.0,8.0
7652,842,1445.0,279.0,22.0,56.0,person,1.0,16.0
6244,842,1480.0,287.0,22.0,53.0,person,1.0,12.0
6908,842,689.0,320.0,43.0,110.0,person,1.0,13.0
8304,842,714.0,316.0,44.0,100.0,person,1.0,17.0
8927,842,1463.0,282.0,22.0,56.0,person,1.0,18.0
4593,842,1433.0,354.0,438.0,311.0,car,1.0,9.0
4736,843,607.0,290.0,37.0,28.0,car,1.0,10.0
4081,843,1633.0,281.0,127.0,79.0,car,1.0,8.0
7653,843,1446.0,279.0,22.0,56.0,person,1.0,16.0
6245,843,1481.0,287.0,22.0,53.0,person,1.0,12.0
4594,843,1450.0,357.0,443.0,317.0,car,1.0,9.0
8305,843,716.0,316.0,44.0,99.0,person,1.0,17.0
8928,843,1464.0,282.0,22.0,56.0,person,1.0,18.0
6909,843,691.0,320.0,43.0,110.0,person,1.0,13.0
3858,843,575.0,283.0,19.0,16.0,car,1.0,7.0
3373,843,560.0,281.0,17.0,15.0,car,1.0,6.0
904,843,1043.0,301.0,28.0,76.0,person,1.0,1.0
905,844,1043.0,301.0,28.0,76.0,person,1.0,1.0
4082,844,1633.0,281.0,127.0,79.0,car,1.0,8.0
3374,844,560.0,281.0,17.0,15.0,car,1.0,6.0
4595,844,1467.0,359.0,448.0,324.0,car,1.0,9.0
6246,844,1481.0,287.0,22.0,53.0,person,1.0,12.0
7654,844,1446.0,279.0,22.0,56.0,person,1.0,16.0
3859,844,575.0,283.0,19.0,16.0,car,1.0,7.0
4737,844,606.0,289.0,37.0,28.0,car,1.0,10.0
8306,844,719.0,316.0,44.0,99.0,person,1.0,17.0
6910,844,693.0,320.0,43.0,110.0,person,1.0,13.0
8929,844,1464.0,282.0,22.0,56.0,person,1.0,18.0
3375,845,560.0,281.0,17.0,15.0,car,1.0,6.0
3860,845,575.0,283.0,19.0,16.0,car,1.0,7.0
906,845,1043.0,301.0,28.0,76.0,person,1.0,1.0
6247,845,1482.0,287.0,21.0,53.0,person,1.0,12.0
4596,845,1499.0,359.0,416.0,322.0,car,1.0,9.0
7655,845,1447.0,279.0,22.0,56.0,person,1.0,16.0
8307,845,721.0,315.0,45.0,99.0,person,1.0,17.0
4738,845,606.0,289.0,37.0,28.0,car,1.0,10.0
6911,845,694.0,320.0,43.0,110.0,person,1.0,13.0
4083,845,1633.0,281.0,127.0,79.0,car,1.0,8.0
8930,845,1465.0,282.0,22.0,56.0,person,1.0,18.0
8308,846,723.0,315.0,45.0,99.0,person,1.0,17.0
4739,846,605.0,289.0,36.0,28.0,car,1.0,10.0
6912,846,696.0,320.0,43.0,110.0,person,1.0,13.0
3861,846,574.0,283.0,19.0,15.0,car,1.0,7.0
4084,846,1632.0,281.0,127.0,79.0,car,1.0,8.0
4597,846,1531.0,359.0,385.0,320.0,car,1.0,9.0
8931,846,1465.0,282.0,22.0,56.0,person,1.0,18.0
3376,846,560.0,281.0,17.0,15.0,car,1.0,6.0
7656,846,1447.0,279.0,22.0,56.0,person,1.0,16.0
907,846,1043.0,301.0,28.0,76.0,person,1.0,1.0
6248,846,1482.0,287.0,21.0,53.0,person,1.0,12.0
6249,847,1483.0,287.0,21.0,53.0,person,1.0,12.0
7657,847,1448.0,279.0,22.0,56.0,person,1.0,16.0
6913,847,698.0,320.0,43.0,110.0,person,1.0,13.0
3862,847,574.0,283.0,18.0,15.0,car,1.0,7.0
4085,847,1632.0,281.0,128.0,79.0,car,1.0,8.0
4740,847,605.0,289.0,36.0,28.0,car,1.0,10.0
8309,847,725.0,315.0,45.0,98.0,person,1.0,17.0
4598,847,1563.0,359.0,353.0,318.0,car,1.0,9.0
3377,847,559.0,281.0,17.0,15.0,car,1.0,6.0
908,847,1043.0,301.0,28.0,76.0,person,1.0,1.0
8932,847,1466.0,282.0,22.0,56.0,person,1.0,18.0
909,848,1042.0,301.0,28.0,76.0,person,1.0,1.0
3863,848,574.0,283.0,18.0,15.0,car,1.0,7.0
8310,848,728.0,315.0,46.0,98.0,person,1.0,17.0
8933,848,1466.0,282.0,22.0,56.0,person,1.0,18.0
4741,848,604.0,289.0,36.0,27.0,car,1.0,10.0
7658,848,1448.0,279.0,22.0,56.0,person,1.0,16.0
6914,848,699.0,320.0,43.0,110.0,person,1.0,13.0
6250,848,1483.0,287.0,21.0,53.0,person,1.0,12.0
3378,848,559.0,281.0,17.0,14.0,car,1.0,6.0
4086,848,1632.0,281.0,128.0,79.0,car,1.0,8.0
4599,848,1595.0,359.0,321.0,316.0,car,1.0,9.0
4742,849,603.0,289.0,36.0,27.0,car,1.0,10.0
7659,849,1449.0,279.0,22.0,56.0,person,1.0,16.0
8311,849,730.0,315.0,46.0,98.0,person,1.0,17.0
6915,849,701.0,320.0,43.0,110.0,person,1.0,13.0
4600,849,1627.0,359.0,289.0,314.0,car,1.0,9.0
8934,849,1467.0,282.0,22.0,56.0,person,1.0,18.0
3864,849,574.0,283.0,18.0,15.0,car,1.0,7.0
6251,849,1483.0,287.0,21.0,52.0,person,1.0,12.0
3379,849,559.0,281.0,17.0,14.0,car,1.0,6.0
910,849,1042.0,301.0,28.0,76.0,person,1.0,1.0
4087,849,1631.0,281.0,128.0,78.0,car,1.0,8.0
4601,850,1673.0,359.0,243.0,322.0,car,1.0,9.0
8312,850,732.0,315.0,46.0,97.0,person,1.0,17.0
3380,850,559.0,281.0,17.0,14.0,car,1.0,6.0
4088,850,1631.0,281.0,128.0,78.0,car,1.0,8.0
8935,850,1467.0,282.0,22.0,56.0,person,1.0,18.0
911,850,1042.0,301.0,28.0,76.0,person,1.0,1.0
6252,850,1484.0,287.0,21.0,52.0,person,1.0,12.0
3865,850,573.0,283.0,18.0,15.0,car,1.0,7.0
7660,850,1449.0,279.0,22.0,56.0,person,1.0,16.0
4743,850,603.0,289.0,35.0,27.0,car,1.0,10.0
6916,850,703.0,320.0,43.0,110.0,person,1.0,13.0
7661,851,1450.0,279.0,22.0,56.0,person,1.0,16.0
912,851,1042.0,301.0,28.0,76.0,person,1.0,1.0
8313,851,735.0,314.0,46.0,97.0,person,1.0,17.0
3381,851,559.0,281.0,16.0,14.0,car,1.0,6.0
6253,851,1484.0,287.0,21.0,52.0,person,1.0,12.0
6917,851,704.0,320.0,43.0,110.0,person,1.0,13.0
4744,851,602.0,288.0,35.0,27.0,car,1.0,10.0
8936,851,1468.0,282.0,22.0,56.0,person,1.0,18.0
4089,851,1630.0,282.0,129.0,78.0,car,1.0,8.0
3866,851,573.0,283.0,18.0,15.0,car,1.0,7.0
8314,852,737.0,314.0,47.0,97.0,person,1.0,17.0
6254,852,1485.0,287.0,21.0,52.0,person,1.0,12.0
3382,852,559.0,281.0,16.0,14.0,car,1.0,6.0
913,852,1042.0,301.0,28.0,76.0,person,1.0,1.0
3867,852,573.0,282.0,18.0,15.0,car,1.0,7.0
4745,852,602.0,288.0,35.0,27.0,car,1.0,10.0
7662,852,1450.0,279.0,22.0,56.0,person,1.0,16.0
8937,852,1468.0,282.0,22.0,56.0,person,1.0,18.0
6918,852,706.0,320.0,43.0,110.0,person,1.0,13.0
4090,852,1630.0,282.0,129.0,78.0,car,1.0,8.0
8938,853,1469.0,282.0,22.0,56.0,person,1.0,18.0
6255,853,1485.0,287.0,21.0,52.0,person,1.0,12.0
4746,853,601.0,288.0,35.0,27.0,car,1.0,10.0
3383,853,558.0,281.0,16.0,14.0,car,1.0,6.0
6919,853,709.0,320.0,43.0,110.0,person,1.0,13.0
3868,853,572.0,282.0,18.0,15.0,car,1.0,7.0
8315,853,739.0,314.0,47.0,96.0,person,1.0,17.0
4091,853,1630.0,282.0,129.0,78.0,car,1.0,8.0
7663,853,1450.0,279.0,22.0,56.0,person,1.0,16.0
914,853,1042.0,301.0,28.0,76.0,person,1.0,1.0
3869,854,572.0,282.0,18.0,15.0,car,1.0,7.0
8939,854,1469.0,282.0,22.0,56.0,person,1.0,18.0
4092,854,1629.0,282.0,129.0,78.0,car,1.0,8.0
7664,854,1451.0,279.0,22.0,56.0,person,1.0,16.0
4747,854,601.0,288.0,34.0,27.0,car,1.0,10.0
8316,854,741.0,314.0,47.0,96.0,person,1.0,17.0
3384,854,558.0,281.0,16.0,14.0,car,1.0,6.0
6256,854,1486.0,287.0,21.0,52.0,person,1.0,12.0
6920,854,712.0,320.0,43.0,110.0,person,1.0,13.0
915,854,1041.0,301.0,28.0,76.0,person,1.0,1.0
4093,855,1629.0,282.0,129.0,78.0,car,1.0,8.0
8940,855,1470.0,282.0,22.0,56.0,person,1.0,18.0
6257,855,1486.0,287.0,21.0,52.0,person,1.0,12.0
4748,855,600.0,288.0,34.0,27.0,car,1.0,10.0
916,855,1041.0,301.0,28.0,76.0,person,1.0,1.0
3385,855,558.0,281.0,16.0,14.0,car,1.0,6.0
6921,855,714.0,319.0,43.0,110.0,person,1.0,13.0
7665,855,1451.0,279.0,22.0,56.0,person,1.0,16.0
3870,855,572.0,282.0,18.0,15.0,car,1.0,7.0
8317,855,744.0,314.0,47.0,96.0,person,1.0,17.0
3386,856,558.0,281.0,16.0,14.0,car,1.0,6.0
917,856,1040.0,301.0,28.0,76.0,person,1.0,1.0
6258,856,1487.0,287.0,21.0,52.0,person,1.0,12.0
6922,856,717.0,319.0,43.0,110.0,person,1.0,13.0
8318,856,746.0,314.0,48.0,95.0,person,1.0,17.0
3871,856,571.0,282.0,18.0,15.0,car,1.0,7.0
7666,856,1452.0,279.0,22.0,56.0,person,1.0,16.0
4094,856,1629.0,282.0,130.0,78.0,car,1.0,8.0
4749,856,600.0,288.0,34.0,26.0,car,1.0,10.0
8941,856,1470.0,282.0,22.0,56.0,person,1.0,18.0
3387,857,558.0,281.0,16.0,14.0,car,1.0,6.0
918,857,1039.0,302.0,28.0,76.0,person,1.0,1.0
7667,857,1452.0,279.0,22.0,56.0,person,1.0,16.0
8942,857,1471.0,282.0,22.0,56.0,person,1.0,18.0
6259,857,1487.0,287.0,21.0,52.0,person,1.0,12.0
8319,857,748.0,313.0,48.0,95.0,person,1.0,17.0
6923,857,720.0,319.0,43.0,110.0,person,1.0,13.0
3872,857,571.0,282.0,18.0,15.0,car,1.0,7.0
4095,857,1628.0,282.0,130.0,78.0,car,1.0,8.0
4750,857,599.0,288.0,34.0,26.0,car,1.0,10.0
3873,858,571.0,282.0,18.0,15.0,car,1.0,7.0
7668,858,1453.0,279.0,22.0,56.0,person,1.0,16.0
8943,858,1471.0,282.0,22.0,56.0,person,1.0,18.0
8320,858,751.0,313.0,48.0,95.0,person,1.0,17.0
4751,858,599.0,287.0,33.0,26.0,car,1.0,10.0
6924,858,723.0,319.0,43.0,110.0,person,1.0,13.0
3388,858,558.0,281.0,15.0,14.0,car,1.0,6.0
4096,858,1628.0,282.0,130.0,78.0,car,1.0,8.0
919,858,1038.0,302.0,28.0,76.0,person,1.0,1.0
6260,858,1488.0,287.0,21.0,52.0,person,1.0,12.0
6261,859,1488.0,287.0,21.0,51.0,person,1.0,12.0
3874,859,571.0,282.0,18.0,15.0,car,1.0,7.0
4752,859,598.0,287.0,33.0,26.0,car,1.0,10.0
4097,859,1628.0,282.0,130.0,78.0,car,1.0,8.0
8321,859,753.0,313.0,49.0,95.0,person,1.0,17.0
3389,859,557.0,281.0,15.0,13.0,car,1.0,6.0
920,859,1037.0,302.0,28.0,76.0,person,1.0,1.0
7669,859,1453.0,279.0,22.0,56.0,person,1.0,16.0
8944,859,1472.0,282.0,22.0,56.0,person,1.0,18.0
6925,859,726.0,318.0,43.0,110.0,person,1.0,13.0
6926,860,729.0,318.0,43.0,110.0,person,1.0,13.0
8322,860,755.0,313.0,49.0,94.0,person,1.0,17.0
4098,860,1627.0,282.0,130.0,78.0,car,1.0,8.0
7670,860,1454.0,278.0,22.0,56.0,person,1.0,16.0
6262,860,1488.0,287.0,20.0,51.0,person,1.0,12.0
4753,860,597.0,287.0,33.0,26.0,car,1.0,10.0
3875,860,570.0,282.0,18.0,15.0,car,1.0,7.0
8945,860,1472.0,282.0,22.0,56.0,person,1.0,18.0
921,860,1036.0,302.0,28.0,76.0,person,1.0,1.0
3390,860,557.0,281.0,15.0,13.0,car,1.0,6.0
4754,861,597.0,287.0,33.0,26.0,car,1.0,10.0
3391,861,557.0,281.0,15.0,13.0,car,1.0,6.0
8946,861,1473.0,282.0,22.0,56.0,person,1.0,18.0
4099,861,1627.0,282.0,131.0,78.0,car,1.0,8.0
8323,861,757.0,313.0,49.0,94.0,person,1.0,17.0
7671,861,1454.0,278.0,22.0,56.0,person,1.0,16.0
6263,861,1489.0,287.0,20.0,51.0,person,1.0,12.0
3876,861,570.0,282.0,18.0,14.0,car,1.0,7.0
6927,861,731.0,318.0,43.0,110.0,person,1.0,13.0
922,861,1035.0,302.0,28.0,76.0,person,1.0,1.0
3392,862,557.0,281.0,15.0,13.0,car,1.0,6.0
8947,862,1473.0,282.0,22.0,56.0,person,1.0,18.0
7672,862,1455.0,278.0,22.0,56.0,person,1.0,16.0
4100,862,1627.0,282.0,131.0,78.0,car,1.0,8.0
923,862,1034.0,302.0,28.0,76.0,person,1.0,1.0
3877,862,570.0,282.0,18.0,14.0,car,1.0,7.0
6264,862,1489.0,287.0,20.0,51.0,person,1.0,12.0
4755,862,596.0,287.0,32.0,26.0,car,1.0,10.0
8324,862,760.0,312.0,48.0,94.0,person,1.0,17.0
6928,862,734.0,318.0,43.0,110.0,person,1.0,13.0
6265,863,1490.0,287.0,20.0,51.0,person,1.0,12.0
6929,863,737.0,317.0,43.0,110.0,person,1.0,13.0
8948,863,1474.0,282.0,22.0,56.0,person,1.0,18.0
924,863,1033.0,302.0,28.0,76.0,person,1.0,1.0
3393,863,557.0,281.0,15.0,13.0,car,1.0,6.0
8325,863,763.0,312.0,47.0,94.0,person,1.0,17.0
7673,863,1455.0,278.0,22.0,56.0,person,1.0,16.0
4101,863,1626.0,282.0,131.0,78.0,car,1.0,8.0
3878,863,569.0,282.0,18.0,14.0,car,1.0,7.0
4756,863,596.0,287.0,32.0,25.0,car,1.0,10.0
6266,864,1490.0,287.0,20.0,51.0,person,1.0,12.0
6930,864,740.0,317.0,43.0,110.0,person,1.0,13.0
3879,864,569.0,282.0,18.0,14.0,car,1.0,7.0
4757,864,595.0,287.0,32.0,25.0,car,1.0,10.0
3394,864,557.0,281.0,15.0,13.0,car,1.0,6.0
7674,864,1456.0,278.0,22.0,56.0,person,1.0,16.0
925,864,1032.0,303.0,28.0,76.0,person,1.0,1.0
8949,864,1474.0,282.0,22.0,56.0,person,1.0,18.0
4102,864,1626.0,282.0,131.0,78.0,car,1.0,8.0
8326,864,766.0,312.0,47.0,94.0,person,1.0,17.0
3395,865,556.0,281.0,14.0,13.0,car,1.0,6.0
4758,865,595.0,287.0,32.0,25.0,car,1.0,10.0
926,865,1032.0,303.0,28.0,76.0,person,1.0,1.0
3880,865,569.0,282.0,18.0,14.0,car,1.0,7.0
6267,865,1491.0,287.0,20.0,51.0,person,1.0,12.0
4103,865,1626.0,282.0,132.0,78.0,car,1.0,8.0
8327,865,768.0,312.0,46.0,94.0,person,1.0,17.0
7675,865,1456.0,278.0,22.0,56.0,person,1.0,16.0
8950,865,1475.0,282.0,22.0,56.0,person,1.0,18.0
6931,865,743.0,317.0,43.0,110.0,person,1.0,13.0
8951,866,1475.0,282.0,22.0,56.0,person,1.0,18.0
4759,866,594.0,286.0,31.0,25.0,car,1.0,10.0
927,866,1031.0,303.0,28.0,76.0,person,1.0,1.0
6932,866,746.0,317.0,43.0,110.0,person,1.0,13.0
3881,866,568.0,282.0,18.0,14.0,car,1.0,7.0
4104,866,1625.0,282.0,132.0,78.0,car,1.0,8.0
6268,866,1491.0,287.0,20.0,51.0,person,1.0,12.0
8328,866,771.0,312.0,45.0,94.0,person,1.0,17.0
7676,866,1457.0,278.0,22.0,56.0,person,1.0,16.0
3396,866,556.0,281.0,14.0,13.0,car,1.0,6.0
3397,867,556.0,281.0,14.0,13.0,car,1.0,6.0
4105,867,1625.0,282.0,132.0,78.0,car,1.0,8.0
6269,867,1492.0,287.0,20.0,51.0,person,1.0,12.0
3882,867,568.0,282.0,18.0,14.0,car,1.0,7.0
8952,867,1476.0,282.0,22.0,56.0,person,1.0,18.0
8329,867,774.0,311.0,44.0,95.0,person,1.0,17.0
4760,867,594.0,286.0,31.0,25.0,car,1.0,10.0
928,867,1030.0,303.0,28.0,76.0,person,1.0,1.0
7677,867,1457.0,278.0,22.0,56.0,person,1.0,16.0
6933,867,748.0,316.0,43.0,110.0,person,1.0,13.0
8330,868,777.0,311.0,43.0,95.0,person,1.0,17.0
929,868,1029.0,303.0,28.0,76.0,person,1.0,1.0
4761,868,593.0,286.0,31.0,24.0,car,1.0,10.0
3398,868,556.0,281.0,14.0,13.0,car,1.0,6.0
7678,868,1458.0,278.0,22.0,56.0,person,1.0,16.0
8953,868,1476.0,281.0,22.0,56.0,person,1.0,18.0
3883,868,568.0,282.0,18.0,14.0,car,1.0,7.0
6270,868,1492.0,287.0,20.0,50.0,person,1.0,12.0
4106,868,1625.0,282.0,132.0,78.0,car,1.0,8.0
6934,868,751.0,316.0,43.0,110.0,person,1.0,13.0
7679,869,1458.0,277.0,22.0,56.0,person,1.0,16.0
3399,869,556.0,281.0,14.0,13.0,car,1.0,6.0
4107,869,1625.0,282.0,132.0,78.0,car,1.0,8.0
930,869,1028.0,303.0,28.0,76.0,person,1.0,1.0
8331,869,779.0,311.0,42.0,95.0,person,1.0,17.0
3884,869,568.0,282.0,18.0,14.0,car,1.0,7.0
8954,869,1476.0,281.0,22.0,56.0,person,1.0,18.0
6935,869,754.0,316.0,43.0,110.0,person,1.0,13.0
6271,869,1493.0,287.0,20.0,50.0,person,1.0,12.0
4762,869,593.0,286.0,31.0,24.0,car,1.0,10.0
6272,870,1493.0,287.0,20.0,50.0,person,1.0,12.0
3400,870,556.0,281.0,14.0,12.0,car,1.0,6.0
8955,870,1477.0,281.0,22.0,56.0,person,1.0,18.0
6936,870,757.0,316.0,43.0,110.0,person,1.0,13.0
4763,870,592.0,286.0,31.0,24.0,car,1.0,10.0
931,870,1027.0,304.0,28.0,76.0,person,1.0,1.0
7680,870,1459.0,277.0,22.0,56.0,person,1.0,16.0
8332,870,782.0,311.0,42.0,95.0,person,1.0,17.0
3885,870,567.0,282.0,18.0,14.0,car,1.0,7.0
4108,870,1625.0,282.0,132.0,78.0,car,1.0,8.0
4109,871,1625.0,282.0,132.0,78.0,car,1.0,8.0
3401,871,555.0,281.0,14.0,12.0,car,1.0,6.0
8333,871,785.0,311.0,41.0,95.0,person,1.0,17.0
3886,871,567.0,282.0,18.0,14.0,car,1.0,7.0
8956,871,1477.0,281.0,22.0,56.0,person,1.0,18.0
4764,871,592.0,286.0,30.0,24.0,car,1.0,10.0
7681,871,1459.0,277.0,22.0,56.0,person,1.0,16.0
932,871,1026.0,304.0,28.0,76.0,person,1.0,1.0
6937,871,760.0,315.0,43.0,110.0,person,1.0,13.0
6273,871,1493.0,287.0,20.0,50.0,person,1.0,12.0
8334,872,788.0,310.0,40.0,95.0,person,1.0,17.0
6274,872,1494.0,287.0,20.0,50.0,person,1.0,12.0
933,872,1025.0,304.0,28.0,76.0,person,1.0,1.0
7682,872,1460.0,277.0,22.0,56.0,person,1.0,16.0
3402,872,555.0,281.0,14.0,12.0,car,1.0,6.0
3887,872,567.0,282.0,18.0,14.0,car,1.0,7.0
6938,872,762.0,315.0,43.0,110.0,person,1.0,13.0
4765,872,591.0,286.0,30.0,23.0,car,1.0,10.0
4110,872,1625.0,282.0,132.0,78.0,car,1.0,8.0
8957,872,1477.0,281.0,22.0,56.0,person,1.0,18.0
7683,873,1460.0,277.0,22.0,56.0,person,1.0,16.0
3888,873,566.0,282.0,18.0,14.0,car,1.0,7.0
3403,873,555.0,280.0,13.0,12.0,car,1.0,6.0
6275,873,1494.0,287.0,20.0,50.0,person,1.0,12.0
4766,873,590.0,286.0,30.0,23.0,car,1.0,10.0
4111,873,1625.0,282.0,132.0,78.0,car,1.0,8.0
8335,873,791.0,310.0,39.0,95.0,person,1.0,17.0
934,873,1024.0,304.0,28.0,76.0,person,1.0,1.0
8958,873,1478.0,281.0,22.0,56.0,person,1.0,18.0
6939,873,765.0,315.0,43.0,110.0,person,1.0,13.0
4112,874,1625.0,282.0,132.0,78.0,car,1.0,8.0
4767,874,590.0,286.0,30.0,23.0,car,1.0,10.0
3404,874,555.0,280.0,13.0,12.0,car,1.0,6.0
8959,874,1478.0,281.0,22.0,56.0,person,1.0,18.0
6940,874,768.0,315.0,43.0,110.0,person,1.0,13.0
6276,874,1495.0,287.0,20.0,50.0,person,1.0,12.0
935,874,1024.0,304.0,28.0,76.0,person,1.0,1.0
3889,874,566.0,282.0,18.0,14.0,car,1.0,7.0
8336,874,793.0,310.0,38.0,95.0,person,1.0,17.0
7684,874,1461.0,277.0,22.0,56.0,person,1.0,16.0
3890,875,566.0,282.0,18.0,14.0,car,1.0,7.0
8337,875,796.0,310.0,37.0,95.0,person,1.0,17.0
6941,875,771.0,314.0,43.0,110.0,person,1.0,13.0
8960,875,1478.0,280.0,22.0,56.0,person,1.0,18.0
7685,875,1461.0,277.0,22.0,56.0,person,1.0,16.0
4113,875,1625.0,282.0,132.0,78.0,car,1.0,8.0
936,875,1023.0,304.0,28.0,76.0,person,1.0,1.0
3405,875,555.0,280.0,13.0,12.0,car,1.0,6.0
6277,875,1495.0,287.0,19.0,50.0,person,1.0,12.0
4768,875,589.0,286.0,29.0,23.0,car,1.0,10.0
8961,876,1479.0,280.0,22.0,56.0,person,1.0,18.0
937,876,1022.0,305.0,28.0,76.0,person,1.0,1.0
3891,876,565.0,282.0,18.0,14.0,car,1.0,7.0
3406,876,555.0,280.0,13.0,12.0,car,1.0,6.0
6278,876,1496.0,287.0,19.0,50.0,person,1.0,12.0
4769,876,589.0,286.0,29.0,23.0,car,1.0,10.0
6942,876,774.0,314.0,43.0,110.0,person,1.0,13.0
8338,876,799.0,310.0,37.0,96.0,person,1.0,17.0
7686,876,1461.0,277.0,22.0,56.0,person,1.0,16.0
4114,876,1625.0,282.0,132.0,78.0,car,1.0,8.0
3407,877,554.0,280.0,13.0,12.0,car,1.0,6.0
7687,877,1462.0,277.0,22.0,56.0,person,1.0,16.0
4770,877,588.0,285.0,29.0,22.0,car,1.0,10.0
6943,877,777.0,314.0,43.0,110.0,person,1.0,13.0
8339,877,802.0,309.0,36.0,96.0,person,1.0,17.0
4115,877,1625.0,282.0,132.0,78.0,car,1.0,8.0
6279,877,1496.0,287.0,19.0,50.0,person,1.0,12.0
8962,877,1479.0,280.0,22.0,56.0,person,1.0,18.0
3892,877,565.0,282.0,18.0,14.0,car,1.0,7.0
938,877,1021.0,305.0,28.0,76.0,person,1.0,1.0
4771,878,588.0,285.0,29.0,22.0,car,1.0,10.0
3408,878,554.0,280.0,13.0,12.0,car,1.0,6.0
4116,878,1625.0,282.0,132.0,78.0,car,1.0,8.0
939,878,1020.0,305.0,28.0,76.0,person,1.0,1.0
8963,878,1479.0,280.0,22.0,56.0,person,1.0,18.0
7688,878,1462.0,277.0,22.0,56.0,person,1.0,16.0
6944,878,779.0,314.0,43.0,110.0,person,1.0,13.0
8340,878,804.0,309.0,35.0,96.0,person,1.0,17.0
6280,878,1496.0,287.0,19.0,50.0,person,1.0,12.0
3893,878,565.0,282.0,18.0,14.0,car,1.0,7.0
7689,879,1463.0,277.0,21.0,55.0,person,1.0,16.0
8964,879,1480.0,280.0,22.0,56.0,person,1.0,18.0
3409,879,554.0,280.0,13.0,12.0,car,1.0,6.0
4117,879,1625.0,282.0,132.0,78.0,car,1.0,8.0
6281,879,1497.0,287.0,19.0,50.0,person,1.0,12.0
4772,879,587.0,285.0,29.0,22.0,car,1.0,10.0
940,879,1019.0,305.0,28.0,76.0,person,1.0,1.0
6945,879,782.0,313.0,43.0,110.0,person,1.0,13.0
8341,879,807.0,309.0,34.0,96.0,person,1.0,17.0
3894,879,564.0,282.0,18.0,14.0,car,1.0,7.0
3895,880,564.0,282.0,18.0,14.0,car,1.0,7.0
941,880,1017.0,305.0,30.0,76.0,person,1.0,1.0
8342,880,810.0,309.0,33.0,96.0,person,1.0,17.0
4118,880,1625.0,282.0,132.0,78.0,car,1.0,8.0
7690,880,1463.0,277.0,21.0,55.0,person,1.0,16.0
6282,880,1497.0,287.0,19.0,50.0,person,1.0,12.0
8965,880,1480.0,280.0,22.0,56.0,person,1.0,18.0
4773,880,587.0,285.0,28.0,22.0,car,1.0,10.0
3410,880,554.0,280.0,13.0,12.0,car,1.0,6.0
6946,880,784.0,313.0,43.0,110.0,person,1.0,13.0
7691,881,1464.0,277.0,21.0,55.0,person,1.0,16.0
8343,881,813.0,309.0,32.0,96.0,person,1.0,17.0
4774,881,586.0,285.0,28.0,22.0,car,1.0,10.0
942,881,1014.0,305.0,31.0,76.0,person,1.0,1.0
4119,881,1625.0,282.0,132.0,78.0,car,1.0,8.0
6283,881,1498.0,287.0,19.0,49.0,person,1.0,12.0
8966,881,1480.0,280.0,22.0,56.0,person,1.0,18.0
3411,881,554.0,280.0,13.0,12.0,car,1.0,6.0
3896,881,564.0,282.0,18.0,14.0,car,1.0,7.0
6947,881,787.0,313.0,43.0,110.0,person,1.0,13.0
6284,882,1498.0,287.0,19.0,49.0,person,1.0,12.0
7692,882,1464.0,277.0,21.0,55.0,person,1.0,16.0
8344,882,815.0,308.0,32.0,96.0,person,1.0,17.0
4775,882,586.0,285.0,28.0,21.0,car,1.0,10.0
4120,882,1625.0,282.0,132.0,78.0,car,1.0,8.0
8967,882,1481.0,279.0,22.0,56.0,person,1.0,18.0
6948,882,789.0,313.0,43.0,110.0,person,1.0,13.0
943,882,1012.0,306.0,32.0,76.0,person,1.0,1.0
3412,882,554.0,280.0,13.0,12.0,car,1.0,6.0
3897,882,563.0,282.0,18.0,14.0,car,1.0,7.0
4121,883,1625.0,282.0,132.0,78.0,car,1.0,8.0
4776,883,585.0,285.0,28.0,21.0,car,1.0,10.0
6949,883,792.0,312.0,43.0,110.0,person,1.0,13.0
944,883,1010.0,306.0,34.0,76.0,person,1.0,1.0
